nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 2)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 12)
Thread 4 @ package 0, core 4, hw thread 0 (cpuid: 13)
Thread 5 @ package 0, core 5, hw thread 0 (cpuid: 14)
Thread 6 @ package 1, core 0, hw thread 0 (cpuid: 3)
Thread 7 @ package 1, core 1, hw thread 0 (cpuid: 4)
Thread 8 @ package 1, core 2, hw thread 0 (cpuid: 5)
Thread 9 @ package 1, core 3, hw thread 0 (cpuid: 15)
Thread 10 @ package 1, core 4, hw thread 0 (cpuid: 16)
Thread 11 @ package 1, core 5, hw thread 0 (cpuid: 17)
Thread 12 @ package 2, core 0, hw thread 0 (cpuid: 6)
Thread 13 @ package 2, core 1, hw thread 0 (cpuid: 7)
Thread 14 @ package 2, core 2, hw thread 0 (cpuid: 8)
Thread 15 @ package 2, core 3, hw thread 0 (cpuid: 18)
Thread 16 @ package 2, core 4, hw thread 0 (cpuid: 19)
Thread 17 @ package 2, core 5, hw thread 0 (cpuid: 20)
Thread 18 @ package 3, core 0, hw thread 0 (cpuid: 9)
Thread 19 @ package 3, core 1, hw thread 0 (cpuid: 10)
Thread 20 @ package 3, core 2, hw thread 0 (cpuid: 11)
Thread 21 @ package 3, core 3, hw thread 0 (cpuid: 21)
Thread 22 @ package 3, core 4, hw thread 0 (cpuid: 22)
Thread 23 @ package 3, core 5, hw thread 0 (cpuid: 23)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:1.007198
	nthreads:1 	op:RD_PRIV_1VAR_MISAL 	cycles:13.044694
	nthreads:1 	op:RD_PRIV_FIT_L1 	cycles:8.234085
	nthreads:1 	op:RD_PRIV_NOFIT_LLC 	cycles:132.697643
	nthreads:1 	op:RD_SHRD_1VAR 	cycles:1.004243
	nthreads:1 	op:RD_SHRD_1VAR_MISAL 	cycles:13.050770
	nthreads:1 	op:RD_SHRD_FIT_L1 	cycles:8.242311
	nthreads:1 	op:RD_SHRD_NOFIT_LLC 	cycles:133.830748
	nthreads:1 	op:WR_PRIV_1VAR 	cycles:2.006745
	nthreads:1 	op:WR_PRIV_1VAR_MISAL 	cycles:12.035200
	nthreads:1 	op:WR_PRIV_FIT_L1 	cycles:8.307243
	nthreads:1 	op:WR_PRIV_NOFIT_LLC 	cycles:193.979768
	nthreads:1 	op:WR_SHRD_1VAR 	cycles:2.006228
	nthreads:1 	op:WR_SHRD_1VAR_MISAL 	cycles:12.037748
	nthreads:1 	op:WR_SHRD_FIT_L1 	cycles:8.306167
	nthreads:1 	op:WR_SHRD_NOFIT_LLC 	cycles:193.873671
	nthreads:1 	op:RMW_PRIV_1VAR 	cycles:6.055269
	nthreads:1 	op:RMW_PRIV_1VAR_MISAL 	cycles:26.581342
	nthreads:1 	op:RMW_PRIV_FIT_L1 	cycles:8.828661
	nthreads:1 	op:RMW_PRIV_NOFIT_LLC 	cycles:146.359219
	nthreads:1 	op:RMW_SHRD_1VAR 	cycles:6.056675
	nthreads:1 	op:RMW_SHRD_1VAR_MISAL 	cycles:26.574566
	nthreads:1 	op:RMW_SHRD_FIT_L1 	cycles:8.836114
	nthreads:1 	op:RMW_SHRD_NOFIT_LLC 	cycles:146.763385
