nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 2)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 4)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 6)
Thread 4 @ package 1, core 0, hw thread 0 (cpuid: 8)
Thread 5 @ package 1, core 1, hw thread 0 (cpuid: 10)
Thread 6 @ package 1, core 2, hw thread 0 (cpuid: 12)
Thread 7 @ package 1, core 3, hw thread 0 (cpuid: 14)
Thread 8 @ package 0, core 0, hw thread 1 (cpuid: 1)
Thread 9 @ package 0, core 1, hw thread 1 (cpuid: 3)
Thread 10 @ package 0, core 2, hw thread 1 (cpuid: 5)
Thread 11 @ package 0, core 3, hw thread 1 (cpuid: 7)
Thread 12 @ package 1, core 0, hw thread 1 (cpuid: 9)
Thread 13 @ package 1, core 1, hw thread 1 (cpuid: 11)
Thread 14 @ package 1, core 2, hw thread 1 (cpuid: 13)
Thread 15 @ package 1, core 3, hw thread 1 (cpuid: 15)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:2.100878
	nthreads:1 	op:RD_PRIV_1VAR_MISAL 	cycles:4.471878
	nthreads:1 	op:RD_PRIV_FIT_L1 	cycles:7.717723
	nthreads:1 	op:RD_PRIV_NOFIT_LLC 	cycles:59.528595
	nthreads:1 	op:RD_SHRD_1VAR 	cycles:2.027339
	nthreads:1 	op:RD_SHRD_1VAR_MISAL 	cycles:4.467362
	nthreads:1 	op:RD_SHRD_FIT_L1 	cycles:7.722339
	nthreads:1 	op:RD_SHRD_NOFIT_LLC 	cycles:59.764530
	nthreads:1 	op:WR_PRIV_1VAR 	cycles:2.040719
	nthreads:1 	op:WR_PRIV_1VAR_MISAL 	cycles:3.042517
	nthreads:1 	op:WR_PRIV_FIT_L1 	cycles:7.684455
	nthreads:1 	op:WR_PRIV_NOFIT_LLC 	cycles:51.271200
	nthreads:1 	op:WR_SHRD_1VAR 	cycles:2.025446
	nthreads:1 	op:WR_SHRD_1VAR_MISAL 	cycles:3.037852
	nthreads:1 	op:WR_SHRD_FIT_L1 	cycles:7.710240
	nthreads:1 	op:WR_SHRD_NOFIT_LLC 	cycles:50.779389
	nthreads:1 	op:RMW_PRIV_1VAR 	cycles:6.181002
	nthreads:1 	op:RMW_PRIV_1VAR_MISAL 	cycles:6.076251
	nthreads:1 	op:RMW_PRIV_FIT_L1 	cycles:8.509286
	nthreads:1 	op:RMW_PRIV_NOFIT_LLC 	cycles:73.472317
	nthreads:1 	op:RMW_SHRD_1VAR 	cycles:6.164860
	nthreads:1 	op:RMW_SHRD_1VAR_MISAL 	cycles:6.076498
	nthreads:1 	op:RMW_SHRD_FIT_L1 	cycles:8.523425
	nthreads:1 	op:RMW_SHRD_NOFIT_LLC 	cycles:73.484252
	nthreads:1 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:22.287181
	nthreads:1 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:4872.366885
	nthreads:1 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:21.191128
	nthreads:1 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:337.131726
	nthreads:1 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:22.286750
	nthreads:1 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:5277.099508
	nthreads:1 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:21.247372
	nthreads:1 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:339.957148
	nthreads:1 	op:MFENCE_REG 	cycles:26.598032
	nthreads:1 	op:MFENCE_WRMEM 	cycles:35.462203
	nthreads:1 	op:MFENCE_RMWMEM_1VAR 	cycles:34.438504
	nthreads:1 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:407.084235
	nthreads:1 	op:MFENCE_LOCKADD_REG 	cycles:21.265991
	nthreads:1 	op:MFENCE_LOCKADD_WRMEM 	cycles:21.268479
	nthreads:1 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:22.293711
	nthreads:1 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:89.816274
	nthreads:1 	op:MARSAGLIA_PRNG 	cycles:6.108940

Nthreads=2
==============
	nthreads:2 	op:RD_PRIV_1VAR 	cycles:2.005011
	nthreads:2 	op:RD_PRIV_1VAR_MISAL 	cycles:4.435141
	nthreads:2 	op:RD_PRIV_FIT_L1 	cycles:7.626679
	nthreads:2 	op:RD_PRIV_NOFIT_LLC 	cycles:57.658131
	nthreads:2 	op:RD_SHRD_1VAR 	cycles:2.007815
	nthreads:2 	op:RD_SHRD_1VAR_MISAL 	cycles:4.424725
	nthreads:2 	op:RD_SHRD_FIT_L1 	cycles:7.639874
	nthreads:2 	op:RD_SHRD_NOFIT_LLC 	cycles:57.511571
	nthreads:2 	op:WR_PRIV_1VAR 	cycles:2.007474
	nthreads:2 	op:WR_PRIV_1VAR_MISAL 	cycles:3.008009
	nthreads:2 	op:WR_PRIV_FIT_L1 	cycles:7.614750
	nthreads:2 	op:WR_PRIV_NOFIT_LLC 	cycles:50.480604
	nthreads:2 	op:WR_SHRD_1VAR 	cycles:2.007488
	nthreads:2 	op:WR_SHRD_1VAR_MISAL 	cycles:8.753434
	nthreads:2 	op:WR_SHRD_FIT_L1 	cycles:18.384756
	nthreads:2 	op:WR_SHRD_NOFIT_LLC 	cycles:48.449339
	nthreads:2 	op:RMW_PRIV_1VAR 	cycles:6.035251
	nthreads:2 	op:RMW_PRIV_1VAR_MISAL 	cycles:6.013942
	nthreads:2 	op:RMW_PRIV_FIT_L1 	cycles:8.487473
	nthreads:2 	op:RMW_PRIV_NOFIT_LLC 	cycles:69.721721
	nthreads:2 	op:RMW_SHRD_1VAR 	cycles:6.522823
	nthreads:2 	op:RMW_SHRD_1VAR_MISAL 	cycles:169.053864
	nthreads:2 	op:RMW_SHRD_FIT_L1 	cycles:22.435616
	nthreads:2 	op:RMW_SHRD_NOFIT_LLC 	cycles:71.710334
	nthreads:2 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:22.007474
	nthreads:2 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:9130.511917
	nthreads:2 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:21.263169
	nthreads:2 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:271.542874
	nthreads:2 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:87.862987
	nthreads:2 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:9130.776014
	nthreads:2 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:57.998227
	nthreads:2 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:331.297122
