nohup: ignoring input
System does not provide memory node info
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 1, core 0, hw thread 0 (cpuid: 2)
Thread 3 @ package 1, core 1, hw thread 0 (cpuid: 3)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:3.021523
	nthreads:1 	op:RD_PRIV_1VAR_MISAL 	cycles:3.021618
	nthreads:1 	op:RD_PRIV_FIT_L1 	cycles:8.561911
	nthreads:1 	op:RD_PRIV_NOFIT_LLC 	cycles:93.994272
	nthreads:1 	op:RD_SHRD_1VAR 	cycles:2.014449
	nthreads:1 	op:RD_SHRD_1VAR_MISAL 	cycles:2.014371
	nthreads:1 	op:RD_SHRD_FIT_L1 	cycles:8.561504
	nthreads:1 	op:RD_SHRD_NOFIT_LLC 	cycles:93.460815
	nthreads:1 	op:WR_PRIV_1VAR 	cycles:3.021762
	nthreads:1 	op:WR_PRIV_1VAR_MISAL 	cycles:3.021694
	nthreads:1 	op:WR_PRIV_FIT_L1 	cycles:8.560922
	nthreads:1 	op:WR_PRIV_NOFIT_LLC 	cycles:110.565810
	nthreads:1 	op:WR_SHRD_1VAR 	cycles:2.014885
	nthreads:1 	op:WR_SHRD_1VAR_MISAL 	cycles:2.014436
	nthreads:1 	op:WR_SHRD_FIT_L1 	cycles:8.561080
	nthreads:1 	op:WR_SHRD_NOFIT_LLC 	cycles:109.327608
	nthreads:1 	op:RMW_PRIV_1VAR 	cycles:7.321371
	nthreads:1 	op:RMW_PRIV_1VAR_MISAL 	cycles:14.544968
	nthreads:1 	op:RMW_PRIV_FIT_L1 	cycles:8.729454
	nthreads:1 	op:RMW_PRIV_NOFIT_LLC 	cycles:113.483809
	nthreads:1 	op:RMW_SHRD_1VAR 	cycles:7.309881
	nthreads:1 	op:RMW_SHRD_1VAR_MISAL 	cycles:14.550310
	nthreads:1 	op:RMW_SHRD_FIT_L1 	cycles:8.729373
	nthreads:1 	op:RMW_SHRD_NOFIT_LLC 	cycles:112.309206
	nthreads:1 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:19.215471
	nthreads:1 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:294.340964
	nthreads:1 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:24.174950
	nthreads:1 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:363.073480
	nthreads:1 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:19.844706
	nthreads:1 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:294.311497
	nthreads:1 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:24.174916
	nthreads:1 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:361.674609
	nthreads:1 	op:MFENCE_REG 	cycles:18.129576
	nthreads:1 	op:MFENCE_WRMEM 	cycles:18.129736
	nthreads:1 	op:MFENCE_RMWMEM_1VAR 	cycles:18.129773
	nthreads:1 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:302.236873
	nthreads:1 	op:MFENCE_LOCKADD_REG 	cycles:17.154722
	nthreads:1 	op:MFENCE_LOCKADD_WRMEM 	cycles:20.145516
	nthreads:1 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:23.166986
	nthreads:1 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:323.756717
	nthreads:1 	op:MARSAGLIA_PRNG 	cycles:6.378804

Nthreads=2
==============
	nthreads:2 	op:RD_PRIV_1VAR 	cycles:3.021967
	nthreads:2 	op:RD_PRIV_1VAR_MISAL 	cycles:3.021923
	nthreads:2 	op:RD_PRIV_FIT_L1 	cycles:8.561689
	nthreads:2 	op:RD_PRIV_NOFIT_LLC 	cycles:110.949936
	nthreads:2 	op:RD_SHRD_1VAR 	cycles:2.014802
	nthreads:2 	op:RD_SHRD_1VAR_MISAL 	cycles:2.014545
	nthreads:2 	op:RD_SHRD_FIT_L1 	cycles:8.561934
	nthreads:2 	op:RD_SHRD_NOFIT_LLC 	cycles:107.729880
	nthreads:2 	op:WR_PRIV_1VAR 	cycles:3.021730
	nthreads:2 	op:WR_PRIV_1VAR_MISAL 	cycles:3.021748
	nthreads:2 	op:WR_PRIV_FIT_L1 	cycles:8.561372
	nthreads:2 	op:WR_PRIV_NOFIT_LLC 	cycles:186.599770
	nthreads:2 	op:WR_SHRD_1VAR 	cycles:8.372010
	nthreads:2 	op:WR_SHRD_1VAR_MISAL 	cycles:146.630452
	nthreads:2 	op:WR_SHRD_FIT_L1 	cycles:41.126421
	nthreads:2 	op:WR_SHRD_NOFIT_LLC 	cycles:166.505752
	nthreads:2 	op:RMW_PRIV_1VAR 	cycles:7.496360
	nthreads:2 	op:RMW_PRIV_1VAR_MISAL 	cycles:14.632646
	nthreads:2 	op:RMW_PRIV_FIT_L1 	cycles:8.729496
	nthreads:2 	op:RMW_PRIV_NOFIT_LLC 	cycles:187.914031
	nthreads:2 	op:RMW_SHRD_1VAR 	cycles:44.034367
	nthreads:2 	op:RMW_SHRD_1VAR_MISAL 	cycles:461.918036
	nthreads:2 	op:RMW_SHRD_FIT_L1 	cycles:60.592628
	nthreads:2 	op:RMW_SHRD_NOFIT_LLC 	cycles:182.250235
	nthreads:2 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:19.407024
	nthreads:2 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:538.472446
	nthreads:2 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:24.178587
	nthreads:2 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:378.920454
	nthreads:2 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:131.464359
	nthreads:2 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:898.265849
	nthreads:2 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:132.323374
	nthreads:2 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:359.124155
	nthreads:2 	op:MFENCE_REG 	cycles:18.130525
	nthreads:2 	op:MFENCE_WRMEM 	cycles:18.130169
	nthreads:2 	op:MFENCE_RMWMEM_1VAR 	cycles:18.130452
	nthreads:2 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:326.938142
	nthreads:2 	op:MFENCE_LOCKADD_REG 	cycles:17.199313
	nthreads:2 	op:MFENCE_LOCKADD_WRMEM 	cycles:20.146833
	nthreads:2 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:23.168814
	nthreads:2 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:345.406810
	nthreads:2 	op:MARSAGLIA_PRNG 	cycles:6.379599

Nthreads=3
==============
	nthreads:3 	op:RD_PRIV_1VAR 	cycles:3.021838
	nthreads:3 	op:RD_PRIV_1VAR_MISAL 	cycles:3.022054
	nthreads:3 	op:RD_PRIV_FIT_L1 	cycles:8.561790
	nthreads:3 	op:RD_PRIV_NOFIT_LLC 	cycles:134.908312
	nthreads:3 	op:RD_SHRD_1VAR 	cycles:2.014689
	nthreads:3 	op:RD_SHRD_1VAR_MISAL 	cycles:2.014664
	nthreads:3 	op:RD_SHRD_FIT_L1 	cycles:8.561968
	nthreads:3 	op:RD_SHRD_NOFIT_LLC 	cycles:128.420403
	nthreads:3 	op:WR_PRIV_1VAR 	cycles:3.022216
	nthreads:3 	op:WR_PRIV_1VAR_MISAL 	cycles:3.022359
	nthreads:3 	op:WR_PRIV_FIT_L1 	cycles:8.593637
	nthreads:3 	op:WR_PRIV_NOFIT_LLC 	cycles:280.921730
	nthreads:3 	op:WR_SHRD_1VAR 	cycles:11.309227
	nthreads:3 	op:WR_SHRD_1VAR_MISAL 	cycles:868.258741
	nthreads:3 	op:WR_SHRD_FIT_L1 	cycles:68.088676
	nthreads:3 	op:WR_SHRD_NOFIT_LLC 	cycles:271.785542
	nthreads:3 	op:RMW_PRIV_1VAR 	cycles:7.357111
	nthreads:3 	op:RMW_PRIV_1VAR_MISAL 	cycles:14.650486
	nthreads:3 	op:RMW_PRIV_FIT_L1 	cycles:8.841773
	nthreads:3 	op:RMW_PRIV_NOFIT_LLC 	cycles:281.969251
