nohup: ignoring input
Thread mapping:
Thread 0 @ package 0, core 0, hw thread 0 (cpuid: 0)
Thread 1 @ package 0, core 1, hw thread 0 (cpuid: 1)
Thread 2 @ package 0, core 2, hw thread 0 (cpuid: 2)
Thread 3 @ package 0, core 3, hw thread 0 (cpuid: 3)
Thread 4 @ package 0, core 4, hw thread 0 (cpuid: 4)
Thread 5 @ package 0, core 5, hw thread 0 (cpuid: 5)
Thread 6 @ package 1, core 0, hw thread 0 (cpuid: 6)
Thread 7 @ package 1, core 1, hw thread 0 (cpuid: 7)
Thread 8 @ package 1, core 2, hw thread 0 (cpuid: 8)
Thread 9 @ package 1, core 3, hw thread 0 (cpuid: 9)
Thread 10 @ package 1, core 4, hw thread 0 (cpuid: 10)
Thread 11 @ package 1, core 5, hw thread 0 (cpuid: 11)
Thread 12 @ package 0, core 0, hw thread 1 (cpuid: 12)
Thread 13 @ package 0, core 1, hw thread 1 (cpuid: 13)
Thread 14 @ package 0, core 2, hw thread 1 (cpuid: 14)
Thread 15 @ package 0, core 3, hw thread 1 (cpuid: 15)
Thread 16 @ package 0, core 4, hw thread 1 (cpuid: 16)
Thread 17 @ package 0, core 5, hw thread 1 (cpuid: 17)
Thread 18 @ package 1, core 0, hw thread 1 (cpuid: 18)
Thread 19 @ package 1, core 1, hw thread 1 (cpuid: 19)
Thread 20 @ package 1, core 2, hw thread 1 (cpuid: 20)
Thread 21 @ package 1, core 3, hw thread 1 (cpuid: 21)
Thread 22 @ package 1, core 4, hw thread 1 (cpuid: 22)
Thread 23 @ package 1, core 5, hw thread 1 (cpuid: 23)

Small array: 4096 elements, mask=fff
Big array: 33554432 elements, mask=1ffffff

Nthreads=1
==============
	nthreads:1 	op:RD_PRIV_1VAR 	cycles:1.749496
	nthreads:1 	op:RD_PRIV_1VAR_MISAL 	cycles:3.834753
	nthreads:1 	op:RD_PRIV_FIT_L1 	cycles:6.592823
	nthreads:1 	op:RD_PRIV_NOFIT_LLC 	cycles:46.353565
	nthreads:1 	op:RD_SHRD_1VAR 	cycles:1.747209
	nthreads:1 	op:RD_SHRD_1VAR_MISAL 	cycles:3.917314
	nthreads:1 	op:RD_SHRD_FIT_L1 	cycles:6.649700
	nthreads:1 	op:RD_SHRD_NOFIT_LLC 	cycles:30.245688
	nthreads:1 	op:WR_PRIV_1VAR 	cycles:1.746544
	nthreads:1 	op:WR_PRIV_1VAR_MISAL 	cycles:2.619995
	nthreads:1 	op:WR_PRIV_FIT_L1 	cycles:6.822807
	nthreads:1 	op:WR_PRIV_NOFIT_LLC 	cycles:48.315030
	nthreads:1 	op:WR_SHRD_1VAR 	cycles:1.746693
	nthreads:1 	op:WR_SHRD_1VAR_MISAL 	cycles:2.619981
	nthreads:1 	op:WR_SHRD_FIT_L1 	cycles:6.812647
	nthreads:1 	op:WR_SHRD_NOFIT_LLC 	cycles:48.213629
	nthreads:1 	op:RMW_PRIV_1VAR 	cycles:5.253224
	nthreads:1 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.237652
	nthreads:1 	op:RMW_PRIV_FIT_L1 	cycles:7.325006
	nthreads:1 	op:RMW_PRIV_NOFIT_LLC 	cycles:60.303303
	nthreads:1 	op:RMW_SHRD_1VAR 	cycles:5.238626
	nthreads:1 	op:RMW_SHRD_1VAR_MISAL 	cycles:5.242324
	nthreads:1 	op:RMW_SHRD_FIT_L1 	cycles:7.325470
	nthreads:1 	op:RMW_SHRD_NOFIT_LLC 	cycles:53.500311
	nthreads:1 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:16.585776
	nthreads:1 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:5388.197299
	nthreads:1 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:18.432746
	nthreads:1 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:74.186691
	nthreads:1 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:16.584267
	nthreads:1 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:5514.215352
	nthreads:1 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:18.450029
	nthreads:1 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:65.806130
	nthreads:1 	op:MFENCE_REG 	cycles:22.908318
	nthreads:1 	op:MFENCE_WRMEM 	cycles:30.546978
	nthreads:1 	op:MFENCE_RMWMEM_1VAR 	cycles:29.672311
	nthreads:1 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:290.123434
	nthreads:1 	op:MFENCE_LOCKADD_REG 	cycles:16.584633
	nthreads:1 	op:MFENCE_LOCKADD_WRMEM 	cycles:16.588425
	nthreads:1 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:16.584527
	nthreads:1 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:72.024594
	nthreads:1 	op:MARSAGLIA_PRNG 	cycles:5.314040

Nthreads=2
==============
	nthreads:2 	op:RD_PRIV_1VAR 	cycles:1.746676
	nthreads:2 	op:RD_PRIV_1VAR_MISAL 	cycles:3.842229
	nthreads:2 	op:RD_PRIV_FIT_L1 	cycles:6.593622
	nthreads:2 	op:RD_PRIV_NOFIT_LLC 	cycles:47.762488
	nthreads:2 	op:RD_SHRD_1VAR 	cycles:1.747144
	nthreads:2 	op:RD_SHRD_1VAR_MISAL 	cycles:3.873186
	nthreads:2 	op:RD_SHRD_FIT_L1 	cycles:6.653193
	nthreads:2 	op:RD_SHRD_NOFIT_LLC 	cycles:47.077615
	nthreads:2 	op:WR_PRIV_1VAR 	cycles:1.746451
	nthreads:2 	op:WR_PRIV_1VAR_MISAL 	cycles:2.620824
	nthreads:2 	op:WR_PRIV_FIT_L1 	cycles:6.824025
	nthreads:2 	op:WR_PRIV_NOFIT_LLC 	cycles:49.821147
	nthreads:2 	op:WR_SHRD_1VAR 	cycles:1.746214
	nthreads:2 	op:WR_SHRD_1VAR_MISAL 	cycles:20.542848
	nthreads:2 	op:WR_SHRD_FIT_L1 	cycles:18.368128
	nthreads:2 	op:WR_SHRD_NOFIT_LLC 	cycles:46.799228
	nthreads:2 	op:RMW_PRIV_1VAR 	cycles:5.243771
	nthreads:2 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.237918
	nthreads:2 	op:RMW_PRIV_FIT_L1 	cycles:7.425152
	nthreads:2 	op:RMW_PRIV_NOFIT_LLC 	cycles:61.881565
	nthreads:2 	op:RMW_SHRD_1VAR 	cycles:5.324733
	nthreads:2 	op:RMW_SHRD_1VAR_MISAL 	cycles:177.468766
	nthreads:2 	op:RMW_SHRD_FIT_L1 	cycles:21.551136
	nthreads:2 	op:RMW_SHRD_NOFIT_LLC 	cycles:48.197297
	nthreads:2 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:16.588430
	nthreads:2 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:10647.463559
	nthreads:2 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:18.449935
	nthreads:2 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:75.981891
	nthreads:2 	op:ATOMIC_RMW_SHRD_1VAR 	cycles:66.728596
	nthreads:2 	op:ATOMIC_RMW_SHRD_1VAR_MISAL 	cycles:10561.226064
	nthreads:2 	op:ATOMIC_RMW_SHRD_FIT_L1 	cycles:26.722632
	nthreads:2 	op:ATOMIC_RMW_SHRD_NOFIT_LLC 	cycles:73.643332
	nthreads:2 	op:MFENCE_REG 	cycles:22.913978
	nthreads:2 	op:MFENCE_WRMEM 	cycles:30.553881
	nthreads:2 	op:MFENCE_RMWMEM_1VAR 	cycles:29.678143
	nthreads:2 	op:MFENCE_RMWMEM_NOFIT_LLC 	cycles:300.167689
	nthreads:2 	op:MFENCE_LOCKADD_REG 	cycles:16.587682
	nthreads:2 	op:MFENCE_LOCKADD_WRMEM 	cycles:16.587336
	nthreads:2 	op:MFENCE_LOCKADD_RMWMEM_1VAR 	cycles:16.590819
	nthreads:2 	op:MFENCE_LOCKADD_RMWMEM_NOFIT_LLC 	cycles:73.946381
	nthreads:2 	op:MARSAGLIA_PRNG 	cycles:5.303335

Nthreads=3
==============
	nthreads:3 	op:RD_PRIV_1VAR 	cycles:1.820444
	nthreads:3 	op:RD_PRIV_1VAR_MISAL 	cycles:4.012576
	nthreads:3 	op:RD_PRIV_FIT_L1 	cycles:6.901688
	nthreads:3 	op:RD_PRIV_NOFIT_LLC 	cycles:40.922395
	nthreads:3 	op:RD_SHRD_1VAR 	cycles:1.821165
	nthreads:3 	op:RD_SHRD_1VAR_MISAL 	cycles:4.021218
	nthreads:3 	op:RD_SHRD_FIT_L1 	cycles:6.955823
	nthreads:3 	op:RD_SHRD_NOFIT_LLC 	cycles:48.051275
	nthreads:3 	op:WR_PRIV_1VAR 	cycles:1.819852
	nthreads:3 	op:WR_PRIV_1VAR_MISAL 	cycles:2.730542
	nthreads:3 	op:WR_PRIV_FIT_L1 	cycles:7.115759
	nthreads:3 	op:WR_PRIV_NOFIT_LLC 	cycles:53.702757
	nthreads:3 	op:WR_SHRD_1VAR 	cycles:1.819589
	nthreads:3 	op:WR_SHRD_1VAR_MISAL 	cycles:275.456392
	nthreads:3 	op:WR_SHRD_FIT_L1 	cycles:21.493211
	nthreads:3 	op:WR_SHRD_NOFIT_LLC 	cycles:48.387336
	nthreads:3 	op:RMW_PRIV_1VAR 	cycles:5.459497
	nthreads:3 	op:RMW_PRIV_1VAR_MISAL 	cycles:5.459031
	nthreads:3 	op:RMW_PRIV_FIT_L1 	cycles:7.803157
	nthreads:3 	op:RMW_PRIV_NOFIT_LLC 	cycles:64.690456
	nthreads:3 	op:RMW_SHRD_1VAR 	cycles:6.846799
	nthreads:3 	op:RMW_SHRD_1VAR_MISAL 	cycles:275.165033
	nthreads:3 	op:RMW_SHRD_FIT_L1 	cycles:30.035997
	nthreads:3 	op:RMW_SHRD_NOFIT_LLC 	cycles:56.505267
	nthreads:3 	op:ATOMIC_RMW_PRIV_1VAR 	cycles:17.290747
	nthreads:3 	op:ATOMIC_RMW_PRIV_1VAR_MISAL 	cycles:15663.293095
	nthreads:3 	op:ATOMIC_RMW_PRIV_FIT_L1 	cycles:19.255713
	nthreads:3 	op:ATOMIC_RMW_PRIV_NOFIT_LLC 	cycles:74.528105
