"LEVEL1" corresponds to  1 unit of local work, which is a single pause instruction, or
a single int_work() macro call, or a single fp_work() macro call.
Similarly, "LEVEL3" and "LEVEL10" correspond to 3 and 10 units of local work, respectively.

A) local work = PAUSE instruction

nthreads LEVEL1 LEVEL3 LEVEL10      WR_ONLY LEVEL1+WR LEVEL3+WR LEVEL10+WR      RMW_ONLY LEVEL1+RMW LEVEL3+RMW LEVEL10+RMW 
1   10.568794 28.331022 91.253254   2.006627 15.041967 33.085855 96.256652      6.019585 15.041577 33.088579 96.264426 
2   10.525563 28.325673 91.229580   2.015386 15.035452 33.078710 96.239972      6.521084 29.387645 87.994694 169.884933 
3   10.527108 28.325198 91.235480   2.006164 15.037695 33.084634 96.241200      8.385158 24.697915 132.160002 255.213209 
4   10.527331 28.317382 91.221084   2.005163 15.035796 33.078591 96.225724      11.089823 23.264163 176.241836 341.565439 
5   10.523795 28.316296 91.214730   2.015953 15.035883 33.079478 96.228007      12.993027 26.382390 116.552112 611.246850 
6   10.522482 28.313539 91.197962   2.004959 15.036303 33.074633 96.233741      14.018528 25.048091 124.838777 752.198168 
7   10.534313 28.310039 91.198958   2.005217 15.036193 33.076881 96.211369      14.561365 25.191451 117.178920 959.522382 
8   10.521594 28.308040 91.199179   2.005087 15.036192 33.078440 96.202185      15.117959 25.686282 145.345337 1154.035324 


B) local work = int_work()

nthreads LEVEL1 LEVEL3 LEVEL10      WR_ONLY LEVEL1+WR LEVEL3+WR LEVEL10+WR      RMW_ONLY LEVEL1+RMW LEVEL3+RMW LEVEL10+RMW 
1   9.075502 27.352521 91.170528    2.025503 9.122877 27.353898 91.169839       6.180069 9.122976 27.354227 91.168561 
2   9.019035 27.043735 90.150626    2.004807 9.021034 27.048312 90.148585       6.517946 11.894756 35.017450 94.849439 
3   9.018448 27.043507 90.148468    2.004709 9.019903 27.048589 90.143367       8.380370 10.937756 38.107012 132.158925 
4   9.017890 27.044543 90.137382    2.004092 9.021468 27.057651 90.144344       11.080062 11.427854 39.970379 176.432530 
5   9.030489 27.057080 90.143846    2.004403 9.023646 27.053256 90.155715       12.973834 14.812246 54.351914 288.536294 
6   9.018153 27.046529 90.138296    2.004042 9.025655 27.050621 90.149613       14.110613 14.649549 54.923689 206.087291 
7   9.017445 27.038793 90.134900    2.004041 9.020330 27.046897 90.149120       14.642687 14.874094 55.721378 244.727664 
8   9.018077 27.038960 90.126186    2.003881 9.020323 27.050792 90.139982       15.158785 15.026839 56.842032 268.933582 

C) local work = fp_work()

nthreads LEVEL1 LEVEL3 LEVEL10      WR_ONLY LEVEL1+WR LEVEL3+WR LEVEL10+WR      RMW_ONLY LEVEL1+RMW LEVEL3+RMW LEVEL10+RMW 
1   9.130216 27.056960 90.180253    2.007304 9.018526 27.054204 90.183067       6.018854 9.019567 27.068293 90.190659 
2   9.017761 27.052796 90.188175    2.007034 9.017140 27.052735 90.187118       6.520859 10.833560 35.039965 115.092232 
3   9.017608 27.053104 90.187334    2.006208 9.017621 27.053684 90.191486       8.381810 11.586976 31.717776 105.556135 
4   9.017697 27.053334 90.191222    2.005542 9.018169 27.052552 90.189830       11.084424 11.286949 33.454733 101.354384 
5   9.018234 27.067147 90.183186    2.015773 9.018738 27.053787 90.191256       12.984190 15.696679 41.868527 140.703333 
6   9.017847 27.051928 90.188139    2.005507 9.019910 27.052804 90.192267       14.118837 16.177946 43.269600 148.048902 
7   9.020452 27.066348 90.173495    2.004515 9.032605 27.056153 90.186244       14.650030 16.426648 44.314116 154.921472 
8   9.018048 27.052474 90.187627    2.004724 9.018271 27.061857 90.217219       15.165546 16.978289 45.219155 160.164992 
